tradedate,close,sma1,sma2,sma3,sma4,sma5,sma6,sma7,sma8,sma9,sma10,sma11,sma12,sma13,sma14,sma15,sma16,sma17,sma18,sma19,sma20,roc1,roc2,roc3,roc4,roc5,roc6,roc7,roc8,roc9,roc10,roc11,roc12,roc13,roc14,roc15,roc16,roc17,roc18,roc19,roc20,long,short
2018-09-28,1.0,0.9501114178334983,0.9386370439351971,0.8168673296304965,0.7537499584262034,0.6521934346625952,0.5864711667751251,0.5065811354641202,0.40584546364969387,0.3204177337280154,0.2340137329660735,0.15926652697864266,0.11648600177552147,0.07839159211096587,0.052216716000932785,0.0220694615359043,0.008958424225109472,0.013240799252047103,0.00934404391595033,0.0,0.008341687691133366,0.6993778709668552,4.731571547444857,4.284224511078394,7.582344705622268,7.1292301370667,9.494525273736265,13.036341958161035,13.547985689842879,15.509984493180152,15.873015873015861,13.003095975232192,13.21339950372209,12.140344409112537,13.354037267080754,10.977667644689038,8.141739748755604,9.575058915356994,10.741971207087463,7.2898295120517265,6.43726762411605,0,1
2018-10-08,0.3398872886662563,0.8203976205384944,0.9367355458150489,1.0,0.9156230432060347,0.8702932581924486,0.7707263619285746,0.7039135879774421,0.6161031099979023,0.5000720100187994,0.3993396709739905,0.2954524107702115,0.204209816482833,0.1510488415779857,0.10322270924651673,0.06982623669381198,0.031373162915767194,0.01398281500036998,0.018320535214056577,0.012548528490929804,0.0,-5.227900552486164,-5.349482018953511,-1.559496140713279,-1.9799717146897766,1.1200353695380194,0.6941387103402086,2.9173541322933705,6.246419225468802,6.727329289158535,8.571473780815865,8.91269841269844,6.215170278637805,6.412841191067042,5.404242899058365,6.545031055900674,4.311406375895088,1.6458283953543873,2.993050239414008,4.089867868141228,0.845091122868924,0,1
2018-10-09,0.571054046786752,0.45950692390425074,0.7907871739714528,0.9186147149771232,1.0,0.9369958322129399,0.9027604386739155,0.8094623890830459,0.7449359146723674,0.6562079860177426,0.5357393849764002,0.4292358496907822,0.31794242662419114,0.21898287750165502,0.16010688357086056,0.10669975968003098,0.068724989323509,0.02520838935199836,0.004568467754494598,0.007734774132844551,0.0,-4.794520547945213,-4.005524861878474,-4.128674492709639,-0.2898051705833349,-0.7157040613705812,2.4242870827499763,1.9928971852895438,4.244787760611923,7.616791316331395,8.10390418416549,9.9718345517263,10.317460317460302,7.585139318885448,7.785359801488823,6.763752553881108,7.9192546583851,5.656820565834075,2.95686181559609,4.321460200237137,5.432424642364109,0,1
2018-10-10,0.0,0.351567062487809,0.3826163130231372,0.7182450846797735,0.8845824411135194,1.0,0.9660168525264232,0.951442962818734,0.8704821231587571,0.8140938290831263,0.7288831472206918,0.6070420478878813,0.4974094428055794,0.3806626991852019,0.27562779832587453,0.21292218220751746,0.155532526423062,0.11452858347934648,0.06712908414699993,0.044602881058987805,0.04820768096998326,-2.219631275960099,-8.093150684931505,-7.331491712707194,-7.450374518919056,-3.744512352586715,-4.155654919215457,-1.124456561786169,-1.5408998855331535,0.6329683515823747,3.8881404747526105,4.358376108259443,6.1615873920060515,6.495238095238087,3.8575851393188865,4.050868486352366,3.0646573574818925,4.180124223602499,1.9960777755818837,-0.6103342024176395,0.7069842842346796,0,0
2018-10-11,0.0,0.249268334365845,0.4866804810834922,0.562848475785617,0.7771634872145761,0.9008139112601923,0.9916899873961005,0.99277146397214,1.0,0.9645232958065599,0.9405132049382411,0.8969205955865253,0.8291394363257866,0.7670449863737959,0.6992330862404206,0.6375184251564869,0.6011596067792041,0.5675589070945001,0.5437385949546264,0.5155999658200044,0.5027664437845767,-7.19568345323739,-5.998688333454805,-11.645205479452036,-10.91298342541437,-11.027271598637078,-7.46463516111443,-7.85988771588978,-4.945840394959832,-5.346188840949773,-3.256337183140867,-0.12697232932287195,0.32508943848188476,2.058609449666138,2.3793650793650922,-0.15634674922598846,0.029466501240715814,-0.9186291226938259,0.15372670807456412,-1.9459097888383625,-4.451588054041233,0,0
2018-10-12,0.305927088042128,0.0,0.12785740243393268,0.35186268513841734,0.4392001489084879,0.6917595128566573,0.8493669491621437,0.970663706224875,0.9825446208300204,1.0,0.9624054515962799,0.9374362928887373,0.8861995823199723,0.8026051381011955,0.7249980056904238,0.6389435477437675,0.5599160982232587,0.513305737997962,0.4699223128952676,0.4390804903342463,0.4023503729675349,-0.43522327550226114,-3.8848920863308933,-2.645194199519063,-8.493150684931472,-7.734806629834234,-7.853172030402888,-4.163438638776462,-4.572791817259736,-1.5547859406086273,-1.9694168060813921,0.194990250487459,3.435995106920009,3.904184165500091,5.699547454033382,6.031746031746055,3.405572755417996,3.5980148883375085,2.6160959798454897,3.726708074534213,1.5521671050031438,0,0
2018-10-15,0.2190589203517975,0.23642784003368866,0.0,0.08650248332491345,0.29049255002541907,0.3799056432242414,0.6415973664315288,0.8141812683617583,0.9516764436618477,0.9735332114797705,1.0,0.9655803515890592,0.9434278937709613,0.8912361120415138,0.8020230245844385,0.718217987119254,0.623986953748746,0.5367522512608285,0.4852937102702076,0.4370862321406508,0.402748404260411,3.3969518907269736,-0.5991772491504288,-4.043165467625897,-2.8055089994899474,-8.643835616438356,-7.886740331491726,-8.004910818975619,-4.321253335628805,-4.729932429536743,-1.7168963230417944,-2.1308444131372783,0.029998500074945866,3.2656663724624613,3.7330844610359293,5.525491313016206,5.85714285714285,3.2352941176470473,3.427419354838701,2.4471173786810407,3.5559006211180133,0,0
2018-10-16,0.19340060484473384,0.18908884031496365,0.20082642153482475,0.0,0.06584423750640299,0.25394496511663406,0.34287510854260755,0.6065215438512087,0.7876256350370479,0.9358505254963017,0.9659577479740793,1.0,0.9694905806831754,0.9507055809118938,0.8991645956223411,0.8071533371260718,0.7198163272854518,0.6203850645267553,0.5276758233878364,0.47298260322782704,0.42144503997362537,-0.1287425149700927,3.434161769949906,-0.563405473081735,-4.008633093525171,-2.770531224950845,-8.610958904109578,-7.853591160221008,-7.971804174196107,-4.286821038133748,-4.695647205039943,-1.6815267850563753,-2.0956238443250785,0.06599670016496084,3.302829005435015,3.7704153056462797,5.563467198329053,5.895238095238087,3.272445820433445,3.464640198511182,2.48398543711692,0,0
2018-10-17,0.1257821322833252,0.15395415560229028,0.16017051755529327,0.1741903977046977,0.0,0.05535207398587274,0.2313847066158073,0.3195143912339616,0.5813841494639651,0.7670726123981536,0.9223542077676391,0.9594690148440114,1.0,0.9739187498092683,0.9589068970078064,0.9092669322101157,0.8167085898547548,0.7280197512777041,0.6258616507388569,0.5299911485517045,0.4734827178742201,-0.1769380716749036,-0.34131736526947787,3.214003317880887,-0.7750551481547574,-4.212949640287755,-2.9774830576404843,-8.805479452054776,-8.04972375690608,-8.167685155808124,-4.490545464979457,-4.898501449979287,-1.890796551470042,-2.3040122097971794,-0.14699265036751674,3.082950093680803,3.549541141701673,5.3387765435614964,5.669841269841269,3.0526315789473735,3.2444168734491408,0,0
2018-10-18,0.0,0.25472808889541165,0.3518286849657528,0.3988336154242385,0.43270292148063627,0.3565077145730693,0.397490617411091,0.5057537346382854,0.5646315238632337,0.7246743689749089,0.8415697188233701,0.9409786101503654,0.9697974040088787,1.0,0.9893271518630098,0.9846084148943833,0.9581430482266999,0.9047268624132222,0.8529886789237218,0.7923614688350746,0.7350798439914406,-3.1777438019006343,-3.142899985005232,-3.302395209580855,0.1472891052574532,-3.723245692481947,-7.058992805755371,-5.860234642570883,-11.51506849315066,-10.781767955801103,-10.896224463051574,-7.328340650196519,-7.724175368923303,-4.80583597376758,-5.206774089401522,-3.11384430778463,0.02012975952678797,0.47285736506454956,2.2089306623627403,2.530158730158738,-0.009287925696577215,0,0
2018-10-19,0.466074334271779,0.0,0.10008523387657567,0.1638814990831156,0.2002996099905081,0.23168117364468882,0.1267438814252356,0.17361559521656442,0.3137295417172434,0.3915334349252569,0.6096335412914844,0.7720122943410178,0.91218129185947,0.9550898645482706,1.0,0.987332760802748,0.9826964595275753,0.9468924072974146,0.8722606552541079,0.799455019758766,0.7134370652979966,0.6429129363696662,0.42869562610547973,0.4648373069426004,0.29940119760478723,3.8775794973565647,-0.1371251415965946,-3.59712230215824,-2.3537127450266038,-8.219178082191759,-7.458563535911589,-7.5772833239071025,-3.876502826317718,-4.287081613119803,-1.2600397907302163,-1.6759120659798454,0.49497525123742836,3.7456837150245503,4.2152745372530775,6.016013164973577,6.349206349206371,0,0
2018-10-22,1.0,0.5861634654311471,0.1596119532784429,0.12428590706673816,0.11331024245429719,0.10455370128803002,0.10395393819436778,0.0,0.022825983736429245,0.1277405424857534,0.18462752667243917,0.3635314050950203,0.4983027857842432,0.6162115964194474,0.6514416805361987,0.6889928478251175,0.676699468415858,0.6715097536473312,0.6389868107360721,0.5721290090414374,0.5066520153110864,7.2855063937826925,4.097818902842043,3.8762478640165687,3.913630229419729,3.7425149700598626,7.4435262562210225,3.291003398318737,-0.2877697841726423,0.9983239816366396,-5.068493150684916,-4.281767955801108,-4.4045631992054135,-0.5767409830420678,-1.0014142655104918,2.1295409328715653,1.6993924451879971,3.944802759861976,7.307102708226876,7.792813812412502,9.655368840786105,0,1
2018-10-23,0.0,0.6389833988384938,0.6608396394282283,0.5218073561330543,0.5370153106118735,0.5530543008545163,0.5636559428135246,0.5750351968088099,0.5201452846052983,0.5408796269138402,0.6124204738770401,0.6536511800708025,0.7726331274169631,0.8639329081782497,0.9446051113587984,0.9717041488238445,1.0,0.9954284885577921,0.9951040930183692,0.9764628673666945,0.9347965149572363,-4.217910447761208,-0.6502151902653575,-3.6021150033046956,-3.807296819258321,-3.772679562153236,-3.931137724550926,-0.503883781143899,-4.349251773683893,-7.663309352517967,-6.472345697005055,-12.090410958904096,-11.361878453038676,-11.475590746692765,-7.9309058563599155,-8.324166797617183,-5.42480288851227,-5.823134043614797,-3.74381280935957,-0.6302163174927711,-0.18043241561673806,0,1
2018-10-24,0.0,0.05597322712166473,0.47732396911061287,0.5524852112842086,0.48417430652120574,0.5163284705364911,0.5440766016759573,0.5641806697932983,0.582697660777357,0.5432820343616807,0.5665883220029974,0.6333026953563952,0.6737091712699156,0.7821606170690703,0.8667248002639595,0.9420883316443178,0.9698929888940728,0.9985230923931495,0.9975204325536464,1.0,0.9857236005570814,-8.08225108225108,-4.926865671641789,-1.3855776078273485,-4.315628192032673,-4.519291303174722,-4.484930274403931,-4.642215568862285,-1.2403293074311095,-5.057234841709867,-8.346762589928025,-7.164614151424631,-12.741095890410936,-12.017955801104963,-12.130826424620277,-8.61237841094944,-9.002728532449533,-6.124824994473488,-6.520207801355971,-4.456277186140712,-1.3657267617410707,0,1
2018-10-25,0.0,0.15631568494396678,0.23593618112906442,0.4984463183330385,0.5760133066318298,0.5580385958524515,0.594304960195934,0.6245893397990724,0.6476804422303505,0.6680649112063822,0.6483913630270103,0.6695478393274022,0.719638994593073,0.7515888515582526,0.8300806011155167,0.8922441080088163,0.9480449434701866,0.9707000325494066,0.9937051338894948,0.9957630625113877,1.0,-3.543491133480836,-10.678210678210664,-7.611940298507458,-4.170666006130597,-7.017965511025648,-7.21587672752344,-7.182486129854526,-7.335329341317376,-4.029519837516848,-7.73862755619148,-10.935251798561119,-9.78648983458429,-15.205479452054771,-14.502762430939221,-14.612445339549996,-11.193366044015917,-11.572691818688297,-8.776066612629851,-9.16028293856943,-7.154642267886624,0,1
2018-10-26,0.0,0.07058157099697104,0.1892220543806531,0.267377265861034,0.47687764350455963,0.5557439577039424,0.5575604229607036,0.5981391616314161,0.6322029204431013,0.6590732628398942,0.6826441911562834,0.6718731117824926,0.6943957703927546,0.7409818731118013,0.7719984894259914,0.8426071563444214,0.899310911675855,0.9505337361530899,0.9730656702178458,0.9957156344410979,1.0,-4.221416348765306,-4.930345622837907,-11.962481962481974,-8.940298507462707,-5.548502956931001,-8.354863906747589,-8.549929550019487,-8.517019043334829,-8.667664670658704,-5.409386192033994,-9.065164252071778,-12.21582733812948,-11.083582307075734,-16.424657534246567,-15.732044198895034,-15.840150083456317,-12.470230409457383,-12.844102227111055,-10.087686979588828,-10.466379032021367,0,1
2018-10-29,0.0,0.25875189336564275,0.3701666161769095,0.4640230233262683,0.528395031808556,0.6437766333434389,0.6983217206906887,0.7137200848227779,0.7443387525665609,0.7700381702514462,0.790879898653305,0.809025547813801,0.8093659264092482,0.8253680702817439,0.8528534787438203,0.8722114510754367,0.9111713028137667,0.9429748561042202,0.9718458521341248,0.9859927294759215,1.0,-11.294022617124389,-13.799274713888753,-14.437311060554093,-20.766233766233753,-18.046268656716414,-14.993652661237867,-17.519377516072808,-17.69493659501751,-17.665317139001314,-17.80089820359281,-14.868447572830569,-18.15864782686457,-20.994244604316513,-19.975224076368136,-24.782191780821883,-24.158839779005515,-24.256135075110663,-21.22320736851162,-21.55969200439992,-19.07891828162992,0,0
2018-10-30,0.0,0.09320109105188529,0.2753561661766781,0.3829639889196713,0.4742594538372675,0.5410046592585582,0.6430838135871946,0.6982838220778779,0.7213560553261885,0.7545090797168421,0.782593341959092,0.8058483069945549,0.8261542217029864,0.8313486377771504,0.8486933203143016,0.8750510767238769,0.8944402927535218,0.9297738531985743,0.959041983600708,0.9857287653495539,1.0,-14.1124405835109,-15.347334410339275,-17.73811205827408,-18.346994109764083,-24.38672438672439,-21.791044776119417,-18.877914357370663,-21.288229285585537,-21.45576640585184,-21.427500374868792,-21.556886227544926,-18.758430363261446,-21.898288916711373,-24.604316546762572,-23.631858922976047,-28.219178082191775,-27.6243093922652,-27.717158898100493,-24.82281713580671,-25.1439265153355,1,0
2018-10-31,0.10816860152416966,0.0,0.03660645577685003,0.18742708083374843,0.2933845250014656,0.39007306397028857,0.4650318982565504,0.5769209287315985,0.6417424474361422,0.672695754346199,0.713644224425925,0.7487960580209111,0.7783795189196836,0.8044194186325663,0.813659569890701,0.8358250829520233,0.8676895265565734,0.891741757893208,0.933313721280358,0.9681220160029183,1.0,-0.03460270629592754,-10.031142435666307,-11.324717285945118,-13.829102497684465,-14.466918066506718,-20.79365079365083,-18.074626865671682,-15.023067157940407,-17.54791804362198,-17.723416374374224,-17.693807167491393,-17.829341317365323,-14.897905393882105,-18.186967149585666,-21.02158273381296,-20.00291481454497,-24.808219178082204,-24.18508287292821,-24.282344502227804,-21.250466270695256,1,0
2018-11-01,0.1796276965901268,0.10808107167710775,0.0,0.009615663419173788,0.1392165390860831,0.2406706680584694,0.3392194386453168,0.41915666318719613,0.5391311631743102,0.6117693110647312,0.6490030788047577,0.6967592592592718,0.7382768588405381,0.7736893992113352,0.8051244877445384,0.8180354398631491,0.8449068388663793,0.882368907703818,0.9111605562270355,0.9593235328230166,1.0,7.4427480916030575,2.533282339871401,-7.7200458941157235,-9.04684975767368,-11.615566963374635,-12.269766572132013,-18.759018759018765,-15.970149253731359,-12.840201876335279,-15.429910472871477,-15.609916958959136,-15.579547158494522,-15.718562874251518,-12.711824989534726,-16.085375305550585,-18.99280575539567,-17.947970560373115,-22.876712328767113,-22.237569060773488,-22.337329121432404,0,0
2018-11-02,0.5302310314116532,0.3023114906273079,0.16827750593841073,0.024360831134224683,0.0,0.10937255506363434,0.2032022268994714,0.30135410502238685,0.38421428495794213,0.5138257658202472,0.594041764633466,0.6361199382096605,0.6905206630126625,0.7384028396263039,0.7797030722224684,0.8166900694259033,0.8326050155205995,0.8645473394582586,0.9087835752167165,0.943129824429309,1.0,9.291309892512324,14.48473282442746,9.25349214154323,-1.6718570726110604,-3.085621970920871,-5.822697373585173,-6.5197743634493825,-13.434343434343454,-10.462686567164203,-7.127596990432572,-9.887039596226654,-10.078844020745281,-10.046483730694256,-10.194610778443147,-6.990806059008681,-10.585464734990758,-13.68345323741007,-12.570137724987285,-17.82191780821918,-17.140883977900568,0,1
2018-11-05,0.22257773513123896,0.39357306240770684,0.2760285566588677,0.16723484912474912,0.031290016319067915,0.0,0.1013301889023339,0.19311474357456626,0.2928679305206771,0.3794109597835009,0.5163465463526643,0.6032611082767768,0.6505408887349131,0.7111155409446294,0.7649569386396802,0.811855304368988,0.8541544230684042,0.8736134714991032,0.9103904748068276,0.9605751200278478,1.0,2.2735346358792263,4.900710511932993,9.885496183206111,4.864412027172205,-5.622029175544996,-6.978998384491131,-9.606116265561482,-10.275189329011747,-16.91197691197692,-14.059701492537325,-10.85859367743135,-13.507180195878155,-13.691279191773841,-13.66021892337681,-13.802395209580865,-10.727298097644933,-14.177547248554223,-17.15107913669064,-16.08248925162139,-21.12328767123287,0,1
2018-11-06,0.07893089727734798,0.15560407135300985,0.3068640746315448,0.23814509038347018,0.15278750577475242,0.030944965202784593,0.0,0.09612368299481393,0.18636027201964642,0.2866995514358857,0.3755522378758552,0.5164374171050735,0.6079637617944531,0.6595234192212268,0.724842406449804,0.7833852435807807,0.8348197810039285,0.8814956112245556,0.9043081452943202,0.945126521914084,1.0,-5.650941823637234,0.5328596802842256,3.1153215521953603,8.01526717557255,3.0796408603325442,-7.228323225700672,-8.562197092084,-11.144601956074652,-11.80228753077568,-18.326118326118312,-15.522388059701486,-12.375762454717144,-14.97927056420114,-15.160236232275059,-15.129704603388783,-15.269461077844305,-12.246701499248037,-15.63822810469203,-18.56115107913665,-17.51074837863441,0,1
2018-11-07,0.08342341309345576,0.07992098693365901,0.1359598054902585,0.2694898028321884,0.22036827594118405,0.1464670839696467,0.031387367290864894,0.0,0.09430039211189915,0.18532650221249194,0.2884427043923094,0.381304757983413,0.528932020618456,0.6266997451359793,0.6833423152496392,0.7545539357992898,0.8188504966215949,0.8757695000530086,0.9277108896431343,0.9543104337900831,1.0,-1.6325112886418913,-5.584264044007325,0.6039076376554098,3.1881945709601345,8.091603053435104,3.152488663060682,-7.162760203245366,-8.497576736672062,-11.08180662176802,-11.73995699192819,-18.26839826839828,-15.462686567164196,-12.313837198501421,-14.91918524304513,-15.100278802050537,-15.069725596041373,-15.209580838323378,-12.184685033876496,-15.578608477910926,-18.50359712230214,0,1
2018-11-08,0.1506751493118777,0.11230849130095993,0.09692287717475456,0.13694494936382143,0.2548299143080105,0.21364580628410748,0.14499944355823646,0.032897299402750754,0.0,0.09250194754611639,0.183942777554841,0.2893404310568875,0.3856390947406334,0.539488815521043,0.6429628667878616,0.7042164372890302,0.7809239769655002,0.850644854150459,0.9127806858095718,0.9697740846533479,1.0,0.766784452296787,-0.9482459187217795,-4.927487914652429,1.3037300177619837,3.9059938057934396,8.84351145038169,3.870039519932944,-6.516964432060313,-7.861066235864311,-10.463272578847405,-11.126001184280232,-17.699855699855704,-14.874626865671658,-11.703873424776301,-14.327344829658117,-14.509698114338809,-14.478932373669206,-14.619760479041933,-11.573822849966664,-14.991355154116725,0,1
2018-11-09,0.0,0.08687844755743138,0.08847573316399811,0.08719095995873992,0.12725504980359828,0.23764831937777234,0.20667486805028684,0.1467245724036549,0.04245538844132897,0.011312948926559123,0.10138659903532272,0.191899976189544,0.2973194907001817,0.3947478074527011,0.5503829517044433,0.6566145978015114,0.7208619389658375,0.8008651136950088,0.874003980943278,0.9395789515457089,1.0,-0.7768361581920846,-0.7067137809187551,-2.396665508857243,-6.317719619936646,-0.1776198934280604,2.386591364547308,7.25190839694656,2.3511628330510126,-7.883953450254055,-9.208400646203573,-11.772555299141285,-12.425592919250782,-18.90331890331891,-16.119402985074636,-12.995015016874644,-15.580123775761578,-15.75981053452049,-15.729494676863087,-15.868263473053911,-12.866866152963619,0,1
2018-11-12,0.0,0.09528476532722455,0.1800246832915736,0.2036235435043118,0.21625830338672355,0.2558078333152021,0.34966786453225646,0.3321626919307324,0.2886916645492206,0.20646302951106527,0.18265223288092275,0.2596986278993904,0.33793841462903845,0.4294892736578676,0.514868053286879,0.650628198845703,0.7446336260737585,0.8027212119012359,0.8745336061486665,0.9405178046390161,1.0,-3.2156257670863053,-2.5423728813559365,-2.4734982332155764,-4.133379645710312,-7.984664110685102,-1.9538188277086976,0.5647658954272439,5.343511450381677,0.5299677648472612,-9.52302901163743,-10.82390953150244,-13.34243865680781,-13.983856390438499,-20.346320346320358,-17.611940298507477,-14.543146422268327,-17.08225680466262,-17.258746290134,-17.228969860548794,-17.365269461077858,1,0
2018-11-13,0.23160061760166273,0.0,0.008577800651901533,0.06652084405560964,0.08100874935671427,0.08895179276036978,0.13065215792953022,0.23944930519814267,0.21856236061073628,0.1655687081832488,0.06395920086091725,0.033088866014776126,0.12773664832338055,0.22522241011693872,0.3405729970835653,0.44914436438499217,0.6225364051951287,0.7437810945273912,0.8196765717691131,0.9134328358209111,1.0,1.4234875444840256,-0.059613563839089334,0.6355932203390147,0.7067137809187329,-1.007294199374753,-4.984164027337846,1.2433392539964894,3.8440517398433904,8.778625954198516,3.8081188876140537,-6.572693001147323,-7.91599353796445,-10.516648613008039,-11.178982142300587,-17.748917748917727,-14.925373134328346,-11.756509892559663,-14.378417352640726,-14.56066193002965,-14.529914529914489,0,1
2018-11-14,0.0,0.1889675330949752,0.09976809353558688,0.1185802976133114,0.17217605565758895,0.19125036235387266,0.20342545173442614,0.2436286114600297,0.3428189519116056,0.32857522465940237,0.2844082432206982,0.19497052855349536,0.16824646751451158,0.2558761716108084,0.34687167842304695,0.4550122596386252,0.5575176345540689,0.7208667504106923,0.8363165014672204,0.9097074596579504,1.0,0.5615942028985632,-1.2277580071174299,-2.6720903320826106,-1.9950564971751295,-1.9257950530035428,-3.5949982632858535,-7.467911318553067,-1.4031971580816927,1.1295317908544877,5.935114503816807,1.0945382359904388,-9.014915587608574,-10.323101777059772,-12.855774815931175,-13.50079471437029,-19.898989898989893,-17.149253731343283,-14.06322568659627,-16.616595565703296,-16.794076205893806,0,0
2018-11-15,0.0717042755344605,0.0,0.13093824228027573,0.056116389548727386,0.07357482185279109,0.12854809976251255,0.15026722090257452,0.16499777315914044,0.21040182106096514,0.3218586698337592,0.30847009285253824,0.2606814133016901,0.16053124429016466,0.13055967933495904,0.23138657957247263,0.3369516404394568,0.46308858460250263,0.5834372525732738,0.7752265908238661,0.9119848574822014,1.0,-1.807017543859657,1.3949275362318936,-0.4092526690391285,-1.8655538801416571,-1.1829096045197551,-1.1130742049470066,-2.7961097603334317,-6.7011168528087754,-0.586145648312586,1.9675715066497235,6.812977099236672,1.9322879673641769,-8.26094082937221,-9.579967689822288,-12.133628471404567,-12.783993517623937,-19.235209235209226,-16.462686567164177,-13.351085240115168,-15.925614372408802,0,1
2018-11-16,0.063920205106621,0.05838864889545293,0.0,0.10817265479581781,0.04031889860577714,0.0565447968251244,0.11207108488740432,0.13555385804095463,0.152179257542239,0.20161907772279963,0.3228640849545187,0.31050468865244824,0.2600493314854526,0.15121343026733106,0.11857198047276789,0.23062748042008535,0.3488061961693604,0.49071049766450203,0.6268967646172863,0.843980262002621,1.0,0.8827238335435084,-1.7543859649122973,1.449275362318847,-0.3558718861209842,-1.8129536767542143,-1.1299435028248483,-1.0600706713781105,-2.7440083362278433,-6.651108518086324,-0.5328596802841812,2.022226270723304,6.870229007633588,1.98692381941028,-8.211768562530718,-9.531502423263339,-12.086531970674585,-12.737245613488323,-19.191919191919194,-16.417910447761198,-13.304641297953367,0,1
2018-11-19,0.41105515442023216,0.1811904617437785,0.09947211941016611,0.0,0.0922007159760235,0.0007645167162383895,0.00826406164663557,0.06702263212178404,0.09041118055129044,0.10708330805170527,0.16613179915163687,0.317699168739769,0.3012783951683149,0.23587160973245033,0.09457921242642417,0.050872216491710434,0.1952215920649963,0.34873288433147914,0.5343435343409787,0.7134979673563604,1.0,1.6651777738073692,2.5076562781480627,-0.17192982456144534,3.083333333333327,1.2491103202846965,-0.2314408949047997,0.46257062146892736,0.5335689045936176,-1.1774921847863884,-5.14752458743123,1.0692717584369404,3.6655128438695783,8.591603053435115,3.629641770930059,-6.733322406162923,-8.074313408723766,-10.67049718205939,-11.33169196247702,-17.8903318903319,-15.071641791044799,0,0
2018-11-20,0.04072983262708651,0.3205588678974613,0.18705552762018082,0.11464693628345904,0.0018102147836502017,0.11389268012373141,0.0,0.008862509877237185,0.08564997725266472,0.11736225845859222,0.14056592068241958,0.22149989224924985,0.4298099716533025,0.40956109474908825,0.32111198908135513,0.1263379067597037,0.06579775793670548,0.2676352273545102,0.4835575937905998,0.7457330651534186,1.0,0.28571428571428914,0.33946757191352095,1.1709601873536313,-1.4736842105263381,1.7391304347826209,-0.0711743772241924,-1.5324192586878005,-0.8474576271186418,-0.777385159010624,-2.466134074331361,-6.384397399566577,-0.2486678507992779,2.3137183457825117,7.175572519083984,2.278315030322875,-7.949516472709384,-9.273021001615522,-11.835350633447938,-12.487923458098294,-18.961038961038955,0,0
2018-11-21,0.34867717972117096,0.17899126808288404,0.3931969242799226,0.2534341196404094,0.16300794995461473,0.01879317085902778,0.14880750684206046,0.0,0.00589947434728618,0.10192102176475612,0.14127222966017514,0.17041574351633093,0.27760278298534663,0.5579304053174948,0.5315730483514539,0.41203570963127006,0.14621323050274207,0.06252226421667252,0.33917015920492616,0.636869542551867,1.0,-0.7592000281184896,0.8392857142857313,0.8933357155619159,1.7294181228607597,-0.929824561403525,2.300724637681184,0.4804270462633653,-0.9888838236841058,-0.30014124293783473,-0.22968197879859042,-1.9277526919068921,-5.867644607434541,0.3019538188277382,2.8784842412097555,7.767175572519114,2.8428855014660526,-7.441403048680528,-8.772213247172855,-11.348686792571305,-12.004861782030085,0,0
2018-11-22,0.4958618848448086,0.5145501468363145,0.3276675269199569,0.5808934769068109,0.395692800569933,0.2628815520159348,0.04520779567480128,0.23002135801367327,0.0,0.002865533505595125,0.146901065473782,0.20557088190814968,0.2494643382781629,0.4179051348227078,0.8641452344933129,0.8236072795231443,0.6328358521481726,0.2047402924863456,0.06849084087821058,0.5159517664858112,1.0,0.5163817663817794,-0.794348177568438,0.8035714285714368,0.8576022869394295,1.6933885786344804,-0.9649122807017685,2.264492753623193,0.4448398576512469,-1.0239506259424158,-0.3354519774011133,-0.26501766784453595,-1.9624869746439622,-5.900983497249523,0.2664298401421128,2.8420477318273463,7.729007633587792,2.8064616001019616,-7.4741845599082035,-8.804523424878841,-11.38008445972465,0,0
2018-11-23,0.0,0.42351629980487226,0.5721185102627336,0.5600445806631613,0.7181944831430663,0.6560787591716164,0.6069338852841937,0.5059905266089834,0.6119934367356122,0.49618278071889815,0.5027482965627329,0.5856784619671433,0.6220717148551818,0.6500815985352724,0.7471719141822134,1.0,0.9811679478143489,0.877124547227687,0.6379727530025514,0.5625522429645974,0.8181082407885771,-1.3812643881707332,-0.8368945868945987,-2.1299778566658434,-0.5535714285714421,-0.5002680007146876,0.32426589803637995,-2.2982456140351215,0.8876811594202838,-0.9074733096085419,-2.356489111757909,-1.6772598870056554,-1.607773851590133,-3.282389718652312,-7.16786131021836,-1.0834813499111862,1.4574603752960824,6.27862595419848,1.4223533482671025,-8.719881986559585,-10.032310177705995,0,0
2018-11-26,0.0,0.1849000908264737,0.4421132303965557,0.5745799273388185,0.6061943687557876,0.7227444747200172,0.7065135591019912,0.6914452770208361,0.6402664244625579,0.7143551316984904,0.6486417306580945,0.658216015743292,0.7158457346468184,0.7435156351369565,0.7654374810778228,0.8319056539509903,1.0,0.9911519830457852,0.9259429227018522,0.7711376021798493,0.7233143030145518,-2.1948627103631546,-2.2295023906499067,-1.689814814814805,-2.97177603599168,-1.4089285714285693,-1.3560836162229806,-0.5386416861826726,-3.138596491228085,0.01992753623190069,-1.7597864768683191,-3.1963390258442193,-2.522951977401111,-2.4540636042402975,-4.114275790204913,-7.966327721286859,-1.934280639431596,0.5848059755875878,5.36450381679392,0.5500009105975145,-9.504999180462203,1,0
